     0.000                   0
    5   12
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
     -0.039706916700     -0.012652016000      0.071877299400
     -0.000096184000      0.073628880300     -0.027101575800
      0.050098934200     -0.081632233200     -0.035067983800
      0.029679790300     -0.007378129500     -0.002865273700
     -0.042365886400     -0.010390831400      0.032889018800
      0.011453085600      0.011814568800     -0.026122543200
      0.007582681800      0.011027163500     -0.027036897400
      0.009643203400     -0.011883681100     -0.007537322000
     -0.004344284100      0.019536234800      0.006816302100
     -0.020163785800     -0.003108714500      0.007912338500
      0.003098901800      0.008094460700      0.002739036100
     -0.005623449700      0.002769118700      0.004023044500
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
      0.000000000000      0.000000000000      0.000000000000
